carrier,origin,dest,distance,passengers
AA,LAX,SFO,381,220
DL,JFK,DEN,3008,79
UA,LAX,DEN,503,13
UA,ATL,SFO,1702,199
AA,ATL,ATL,1806,52
DL,LAX,DEN,2074,182
DL,SFO,ATL,2006,180
WN,LAX,SFO,589,104
DL,SFO,ATL,1946,238
UA,ORD,JFK,3320,119
AA,SFO,MIA,351,29
WN,DEN,ORD,2360,231
DL,ATL,ATL,2670,210
UA,MIA,JFK,1939,165
WN,DEN,SEA,2267,28
UA,MIA,DEN,250,91
UA,MIA,ATL,2923,199
UA,LAX,JFK,334,176
AA,DEN,JFK,3272,97
UA,ATL,ATL,3038,167
AA,ATL,SEA,1277,165
UA,SFO,SFO,276,99
AA,SFO,DEN,3491,39
B6,DEN,ATL,1609,120
AA,MIA,SEA,1610,2
UA,SEA,ORD,150,121
UA,DEN,SEA,702,168
B6,ORD,MIA,553,149
DL,ORD,SEA,206,195
AA,SEA,JFK,596,144
UA,LAX,JFK,208,156
WN,ATL,SEA,113,151
UA,SFO,LAX,3436,143
AA,MIA,LAX,300,224
AA,ORD,MIA,2927,104
DL,LAX,DEN,3386,172
DL,MIA,MIA,3472,126
WN,LAX,JFK,1236,172
UA,ORD,SEA,2174,34
WN,JFK,JFK,2406,86
UA,SEA,SFO,1877,8
B6,MIA,ATL,2703,82
B6,DEN,SEA,2948,205
UA,JFK,ORD,711,10
AA,JFK,ATL,1608,103
AA,MIA,SFO,3092,136
DL,ORD,DEN,283,13
UA,JFK,SEA,2012,192
AA,SEA,MIA,874,93
UA,ORD,JFK,2107,187
UA,MIA,SFO,2144,116
UA,DEN,DEN,2781,141
AA,ATL,DEN,1683,155
UA,MIA,JFK,826,90
AA,LAX,JFK,2605,52
AA,SEA,SFO,1844,164
UA,ORD,SEA,3417,126
AA,JFK,SEA,2497,148
AA,DEN,ATL,2878,10
AA,JFK,ATL,3232,143
UA,ATL,LAX,1414,165
AA,ORD,MIA,1631,60
AA,DEN,ORD,1834,177
AA,ORD,SFO,3276,141
B6,SFO,MIA,2165,32
AA,ORD,SEA,2520,219
DL,ATL,SFO,3155,95
AA,ATL,ORD,3379,33
AA,ATL,JFK,1904,166
UA,SEA,DEN,133,204
AA,SFO,MIA,1629,215
DL,LAX,DEN,1433,248
UA,MIA,MIA,3298,217
UA,MIA,SFO,934,19
WN,SFO,ATL,1336,165
AA,DEN,ATL,2159,237
DL,JFK,DEN,2127,91
AA,ORD,MIA,746,13
UA,LAX,ATL,1658,152
DL,DEN,MIA,2736,91
B6,ORD,SFO,907,52
UA,SEA,SEA,3486,203
UA,LAX,DEN,1429,5
AA,SFO,ATL,3270,237
UA,SFO,SFO,3384,28
AA,JFK,LAX,1328,38
WN,MIA,SFO,2648,50
AA,ORD,JFK,105,28
WN,JFK,SEA,2603,229
B6,JFK,ATL,737,196
WN,ATL,DEN,1936,249
B6,ATL,SFO,3362,129
WN,JFK,JFK,465,84
DL,LAX,ATL,1327,118
AA,LAX,JFK,1787,74
WN,ORD,SEA,867,78
WN,DEN,DEN,1262,107
B6,LAX,ORD,605,213
AA,SFO,SEA,2651,182
DL,ORD,ATL,2433,73
AA,JFK,MIA,1108,171
AA,SFO,SEA,1668,234
AA,DEN,SFO,2034,176
AA,LAX,SEA,307,204
DL,JFK,LAX,1908,148
B6,DEN,JFK,1702,49
AA,JFK,SFO,2690,196
DL,ORD,LAX,798,43
AA,JFK,MIA,1484,103
AA,LAX,DEN,1886,65
DL,JFK,DEN,1205,32
AA,ATL,SEA,1705,93
DL,LAX,ORD,2221,88
B6,JFK,DEN,1865,179
DL,DEN,JFK,1899,166
UA,DEN,MIA,2347,44
UA,DEN,ORD,3121,206
AA,ORD,ORD,450,209
UA,JFK,JFK,2764,73
AA,SFO,JFK,1288,29
AA,JFK,ATL,3440,132
B6,SEA,ATL,2477,31
AA,ORD,SEA,1416,40
AA,JFK,ORD,3461,182
AA,MIA,SFO,275,39
AA,SFO,SFO,1885,159
B6,SEA,SEA,1590,160
AA,JFK,ORD,1997,48
B6,JFK,ATL,2811,99
UA,DEN,JFK,1805,80
B6,JFK,DEN,883,204
AA,JFK,LAX,489,26
AA,DEN,ORD,991,27
AA,ORD,ATL,1287,47
UA,LAX,ORD,704,226
DL,SFO,SEA,813,242
AA,JFK,ATL,3296,41
AA,ORD,DEN,1111,240
WN,SFO,ORD,1090,138
UA,LAX,MIA,2041,99
AA,ORD,ATL,2769,163
B6,MIA,SEA,3001,102
WN,SFO,LAX,2308,180
WN,MIA,MIA,649,20
AA,DEN,ORD,3350,75
WN,LAX,LAX,1087,214
AA,LAX,DEN,399,5
DL,MIA,ORD,1261,205
UA,ORD,DEN,1232,47
UA,SFO,JFK,1889,191
WN,ATL,ORD,2088,217
UA,ATL,DEN,2964,48
AA,JFK,ORD,3356,238
UA,ATL,SEA,2754,50
B6,ORD,MIA,2349,167
UA,LAX,MIA,3121,236
AA,ORD,ATL,1542,232
WN,ATL,JFK,2234,158
UA,ATL,JFK,3461,21
DL,ORD,JFK,2765,49
AA,SFO,MIA,3048,15
AA,MIA,LAX,2130,123
AA,SFO,SFO,2797,148
UA,SEA,ATL,3304,89
UA,SEA,SEA,613,197
AA,LAX,DEN,2470,92
AA,SFO,SFO,3130,92
AA,ORD,ORD,1618,150
AA,JFK,ATL,3446,217
WN,LAX,DEN,2608,18
AA,JFK,SEA,952,169
DL,JFK,JFK,206,153
UA,SFO,DEN,539,173
AA,SEA,ATL,1746,194
AA,LAX,DEN,3106,8
AA,MIA,ATL,2134,227
B6,ORD,ORD,1071,67
AA,MIA,MIA,261,182
AA,ORD,ATL,2694,212
UA,ORD,JFK,1907,17
WN,ATL,DEN,1358,173
UA,DEN,ORD,3463,31
AA,ORD,MIA,3168,82
B6,SEA,ATL,3202,220
UA,ATL,JFK,459,79
UA,ATL,ATL,530,230
AA,SEA,ORD,1086,14
WN,DEN,SFO,2857,213
AA,ATL,JFK,2186,206
AA,SEA,SFO,2341,244
AA,JFK,LAX,282,34
AA,ORD,SFO,410,181
AA,JFK,MIA,286,35
UA,SEA,JFK,1839,163
UA,MIA,ATL,852,195
AA,MIA,LAX,958,171
AA,LAX,SFO,868,165
AA,MIA,SFO,972,186
AA,SFO,ORD,527,12
UA,JFK,LAX,3396,6
AA,SEA,LAX,368,4
UA,JFK,ATL,599,61
AA,DEN,MIA,2439,78
AA,MIA,ORD,2904,175
AA,ATL,DEN,1833,194
WN,MIA,ORD,2790,22
UA,JFK,MIA,3029,142
WN,MIA,MIA,1834,122
DL,DEN,JFK,991,129
UA,JFK,ORD,3335,55
UA,JFK,ATL,2617,117
UA,ORD,LAX,1237,130
UA,LAX,SFO,1579,30
UA,DEN,DEN,3128,129
UA,JFK,MIA,3492,186
AA,JFK,LAX,2142,247
B6,SEA,SFO,3081,174
AA,JFK,DEN,2084,207
AA,DEN,ATL,2429,28
DL,DEN,ATL,2810,101
DL,LAX,DEN,1242,212
AA,ATL,ATL,2490,47
UA,DEN,SFO,227,242
UA,DEN,SEA,1968,3
AA,LAX,MIA,2700,20
DL,ATL,MIA,2389,169
AA,LAX,DEN,1570,175
UA,DEN,ATL,2859,82
AA,LAX,MIA,3208,241
WN,SEA,MIA,2016,179
B6,ORD,ORD,3372,28
DL,LAX,LAX,1965,200
AA,LAX,SFO,188,197
DL,SFO,MIA,3212,249
AA,JFK,ORD,1308,104
AA,MIA,DEN,2838,126
UA,LAX,SFO,488,242
WN,SFO,SEA,1774,124
AA,SEA,SFO,1219,39
B6,ORD,SFO,1331,211
B6,MIA,LAX,2949,67
UA,SEA,MIA,436,30
WN,JFK,MIA,2009,200
AA,ATL,ORD,1436,119
DL,SFO,SFO,1018,202
DL,MIA,ATL,651,79
WN,SEA,MIA,2792,229
AA,LAX,ATL,2717,199
AA,ATL,JFK,3388,119
UA,ORD,SFO,1754,216
UA,SFO,MIA,191,73
WN,JFK,JFK,2885,50
AA,SEA,SFO,1103,35
AA,SFO,DEN,2923,98
WN,JFK,JFK,780,119
AA,JFK,MIA,332,6
AA,ATL,MIA,1209,51
DL,ORD,DEN,1661,207
DL,SFO,LAX,3428,204
B6,DEN,ATL,1656,36
AA,ORD,ATL,605,19
WN,SFO,JFK,2709,18
AA,LAX,ORD,213,98
AA,JFK,ATL,3118,103
UA,ATL,LAX,3311,9
AA,ORD,ORD,408,173
AA,ORD,SEA,3311,238
UA,ATL,DEN,3443,52
UA,ORD,DEN,3274,109
AA,SEA,JFK,2907,81
DL,SFO,SFO,3108,37
UA,JFK,SFO,3487,85
AA,MIA,DEN,2292,249
AA,ORD,DEN,345,137
AA,SFO,LAX,849,205
AA,ATL,DEN,2373,95
UA,DEN,LAX,2941,53
B6,DEN,ORD,2180,133
AA,LAX,MIA,1394,12
WN,JFK,MIA,3410,55
AA,SFO,ORD,1566,47
AA,MIA,MIA,2101,124
AA,SFO,SEA,1183,204
UA,LAX,SFO,1849,73
WN,LAX,SEA,135,99
UA,ORD,SEA,1319,140
UA,MIA,DEN,3402,94
WN,MIA,MIA,2531,59
DL,DEN,SFO,2775,206
AA,JFK,ORD,596,6
WN,SFO,LAX,2016,41
WN,SFO,DEN,3094,51
UA,LAX,JFK,3195,112
AA,ATL,ORD,2689,191
AA,LAX,MIA,2408,37
AA,ORD,DEN,2837,241
WN,JFK,MIA,1315,52
AA,SEA,LAX,991,34
AA,ATL,SFO,1109,173
UA,SFO,SFO,733,118
UA,DEN,ORD,2908,237
AA,JFK,MIA,2522,234
AA,SEA,SFO,1476,238
DL,DEN,DEN,1969,188
UA,JFK,ORD,1937,186
AA,JFK,MIA,3006,224
AA,ORD,MIA,3087,28
UA,ORD,ORD,2896,72
WN,ORD,ATL,2556,248
AA,ORD,MIA,1687,27
UA,SFO,LAX,3239,171
AA,LAX,SFO,3083,237
AA,DEN,JFK,430,42
UA,ATL,JFK,602,247
AA,LAX,ORD,2997,223
WN,ORD,LAX,2053,199
UA,DEN,DEN,795,204
B6,ORD,MIA,3294,239
WN,MIA,MIA,3354,70
AA,ATL,DEN,2963,68
AA,ATL,MIA,892,188
DL,MIA,ATL,2590,108
DL,ORD,JFK,3478,246
AA,LAX,LAX,665,98
AA,MIA,ORD,377,66
AA,SFO,SEA,2431,171
DL,DEN,ATL,2134,18
AA,DEN,MIA,1118,29
B6,DEN,ORD,117,144
UA,ATL,JFK,2377,117
AA,DEN,LAX,2050,160
AA,ATL,MIA,1940,218
WN,ATL,JFK,633,157
UA,ATL,SFO,450,190
AA,DEN,LAX,3242,41
DL,MIA,DEN,2584,164
WN,LAX,ORD,1787,140
DL,LAX,LAX,2033,39
AA,MIA,JFK,741,242
DL,SFO,DEN,837,63
UA,DEN,SEA,3263,10
AA,ATL,JFK,3429,84
WN,MIA,DEN,570,118
AA,LAX,ATL,785,51
AA,LAX,SEA,112,227
UA,JFK,MIA,1477,4
AA,SFO,JFK,1005,239
AA,MIA,SEA,2121,167
AA,MIA,DEN,1495,175
UA,LAX,DEN,2455,193
AA,DEN,LAX,1315,159
WN,MIA,ORD,1116,101
UA,SFO,SEA,624,115
AA,SEA,DEN,527,139
WN,SFO,ORD,261,79
DL,ATL,SFO,3235,170
AA,LAX,SFO,1743,38
AA,SEA,SFO,2813,50
B6,ATL,SFO,536,109
DL,SEA,MIA,1150,248
AA,SEA,DEN,2282,81
UA,JFK,JFK,323,102
UA,SEA,MIA,2725,39
B6,SFO,JFK,2164,115
UA,MIA,DEN,987,117
UA,JFK,ORD,1241,148
AA,JFK,SEA,3133,69
AA,ORD,SFO,1111,240
UA,LAX,SFO,1903,1
AA,MIA,ATL,1693,89
AA,MIA,DEN,1713,202
UA,SEA,ORD,3200,13
WN,ATL,ORD,2023,244
AA,DEN,MIA,582,37
AA,MIA,ORD,396,40
WN,LAX,LAX,2363,200
AA,DEN,JFK,1604,60
AA,SFO,ORD,1494,199
AA,LAX,LAX,2477,139
DL,LAX,DEN,2111,208
UA,SEA,LAX,2958,245
AA,ATL,SFO,399,211
WN,ATL,SEA,1485,168
AA,DEN,SEA,3099,240
UA,MIA,MIA,3443,248
AA,MIA,LAX,1845,12
AA,SFO,SEA,506,213
AA,ATL,ATL,1923,9
B6,SFO,JFK,3088,223
DL,SFO,SFO,906,100
UA,JFK,SEA,1076,129
WN,MIA,SEA,863,224
AA,DEN,MIA,2999,126
DL,LAX,DEN,1144,249
AA,SEA,SEA,599,135
AA,MIA,SFO,374,71
AA,DEN,ATL,2671,17
AA,MIA,ORD,1813,54
DL,ORD,JFK,2692,42
AA,ATL,ORD,602,81
UA,LAX,LAX,1988,179
WN,ATL,ORD,2810,179
AA,SFO,SFO,3297,90
UA,MIA,JFK,1588,213
WN,SFO,JFK,3106,244
UA,SEA,SEA,128,76
AA,ATL,JFK,504,103
DL,SFO,DEN,1902,168
UA,MIA,SEA,1625,210
UA,SEA,SEA,1741,221
AA,SEA,LAX,2402,91
AA,DEN,ORD,2500,112
AA,DEN,ORD,389,126
AA,SFO,MIA,2267,35
UA,MIA,ORD,2017,93
AA,SFO,ORD,782,2
UA,DEN,LAX,1796,228
UA,MIA,ATL,2743,135
UA,SFO,LAX,352,98
WN,ORD,SFO,1799,221
B6,ATL,LAX,1106,42
WN,JFK,SFO,1112,15
AA,ATL,ATL,1090,211
AA,JFK,JFK,558,206
WN,SFO,LAX,1740,91
AA,DEN,DEN,2242,128
AA,ORD,SFO,1556,40
UA,JFK,DEN,406,71
AA,MIA,SFO,1519,117
DL,ATL,DEN,398,240
UA,ATL,MIA,3018,237
AA,ATL,DEN,1529,249
AA,SEA,SEA,1113,169
B6,DEN,SEA,2820,65
AA,ORD,DEN,2895,100
WN,JFK,JFK,3274,211
WN,SEA,ORD,1180,221
UA,SFO,MIA,1824,181
B6,ATL,SEA,3383,227
DL,SFO,ORD,1867,135
WN,JFK,MIA,2516,118
AA,MIA,LAX,470,209
WN,ORD,MIA,3430,20
UA,LAX,DEN,3050,190
DL,ORD,LAX,869,139
B6,MIA,ORD,513,235
AA,DEN,JFK,2443,11
UA,DEN,SEA,802,212
AA,SFO,SEA,2920,47
AA,JFK,SEA,1478,109
UA,ATL,ATL,2877,91
AA,ORD,SFO,872,188
AA,ORD,DEN,1085,173
UA,SFO,LAX,1062,14
UA,DEN,DEN,2538,194
UA,SFO,JFK,2854,71
WN,LAX,ORD,1259,136
AA,DEN,LAX,2098,72
AA,ATL,ATL,854,132
AA,MIA,LAX,672,68
AA,SFO,ATL,452,7
WN,LAX,MIA,2083,25
DL,ORD,ATL,2875,85
DL,ATL,ORD,3198,223
UA,ATL,MIA,1886,91
AA,MIA,SEA,365,113
AA,DEN,MIA,1022,87
AA,JFK,SFO,2017,241
AA,SEA,SEA,1853,28
AA,ATL,ATL,3371,198
UA,ORD,SFO,834,119
DL,ORD,JFK,1516,16
B6,JFK,ATL,1143,213
WN,ATL,LAX,1888,41
UA,DEN,ORD,1279,208
UA,ATL,ATL,2987,227
WN,JFK,ORD,2569,222
UA,LAX,ATL,1942,236
AA,JFK,ORD,1908,89
UA,DEN,DEN,1992,171
B6,SFO,ORD,445,203
DL,SEA,ORD,826,9
WN,SEA,DEN,2549,23
AA,SFO,SFO,876,101
AA,ATL,SEA,1193,75
AA,ORD,SEA,2509,24
AA,ORD,LAX,2686,15
UA,ORD,ORD,1908,102
DL,ATL,DEN,743,119
UA,MIA,DEN,2838,124
AA,ATL,ATL,2313,193
AA,LAX,LAX,278,151
AA,LAX,SEA,967,163
B6,DEN,SEA,2743,246
UA,MIA,DEN,1261,104
AA,SEA,JFK,2063,43
UA,SFO,MIA,2779,8
AA,SFO,SEA,2712,56
AA,SFO,SEA,1548,167
DL,SEA,SFO,3468,198
AA,SFO,SEA,3109,52
AA,MIA,DEN,2127,53
AA,JFK,DEN,543,202
DL,MIA,SEA,2430,173
AA,DEN,SEA,1440,203
UA,LAX,ATL,2989,57
UA,DEN,ORD,846,146
WN,SFO,SFO,2710,36
AA,ORD,ORD,623,84
AA,SFO,DEN,1546,123
WN,DEN,ATL,1956,165
AA,MIA,SEA,1792,12
AA,SFO,ORD,1859,79
AA,ORD,MIA,289,140
AA,MIA,ORD,832,152
UA,JFK,LAX,2639,200
AA,ORD,SFO,2849,49
UA,ORD,DEN,234,23
DL,SFO,SEA,645,143
AA,MIA,SEA,2872,166
DL,DEN,ATL,2571,14
B6,MIA,ATL,2800,169
AA,MIA,SEA,1975,176
UA,LAX,MIA,2171,40
AA,SEA,SEA,1706,97
UA,ATL,SEA,2902,210
AA,SFO,ATL,2221,105
UA,DEN,LAX,2268,84
AA,ORD,DEN,3324,163
UA,MIA,ORD,1644,98
UA,ORD,ATL,3406,234
DL,DEN,MIA,3108,209
AA,ATL,SFO,3040,212
WN,ORD,MIA,324,187
DL,MIA,ORD,888,200
DL,ATL,SFO,2713,65
WN,SEA,SEA,1729,27
AA,JFK,SFO,2555,187
DL,JFK,LAX,1650,223
UA,ORD,SEA,3203,190
DL,MIA,ORD,1213,249
AA,SFO,LAX,3188,63
DL,DEN,JFK,2230,246
UA,DEN,SEA,3376,23
AA,SFO,SFO,292,218
UA,ATL,ATL,515,140
AA,LAX,JFK,1718,149
DL,SFO,MIA,1823,150
AA,ORD,ATL,2123,248
UA,ATL,LAX,472,199
DL,ORD,ORD,3375,8
AA,ATL,JFK,2152,196
AA,LAX,LAX,2668,40
AA,JFK,DEN,722,56
AA,ATL,ATL,3432,212
AA,ATL,JFK,1292,197
AA,ORD,JFK,787,125
AA,ATL,JFK,2349,153
WN,MIA,ORD,243,214
AA,DEN,LAX,1103,26
DL,MIA,MIA,2703,82
AA,LAX,LAX,2963,2
DL,JFK,MIA,1640,223
AA,ATL,ORD,1304,218
AA,ATL,SFO,995,201
WN,MIA,JFK,1626,234
AA,SFO,MIA,1347,112
UA,JFK,MIA,2665,15
WN,MIA,LAX,646,124
AA,ORD,LAX,1142,14
AA,ATL,LAX,2333,239
DL,SFO,JFK,832,215
AA,JFK,SEA,2828,175
AA,DEN,ATL,828,68
DL,ATL,ORD,2898,189
DL,ORD,MIA,1674,42
AA,LAX,ORD,461,57
AA,SEA,MIA,2410,89
DL,ORD,ATL,785,228
AA,LAX,JFK,3169,194
AA,MIA,JFK,562,206
UA,MIA,SEA,3118,35
B6,LAX,ORD,1410,25
AA,SEA,SFO,3188,44
UA,ATL,LAX,798,44
AA,SFO,JFK,2079,176
WN,DEN,ATL,2724,220
AA,LAX,DEN,3343,51
AA,SFO,JFK,348,171
AA,MIA,DEN,3357,82
AA,SFO,DEN,770,141
AA,MIA,MIA,355,60
DL,SFO,SEA,1951,157
UA,LAX,ATL,197,167
UA,SFO,SFO,265,87
B6,ATL,DEN,1442,184
WN,JFK,MIA,769,114
AA,MIA,ATL,3069,36
UA,LAX,JFK,2924,141
WN,ORD,LAX,1578,28
AA,ORD,JFK,3485,50
AA,SEA,ATL,1670,137
AA,LAX,DEN,220,46
AA,SEA,DEN,363,17
DL,SFO,MIA,3384,20
DL,MIA,LAX,2837,101
AA,DEN,MIA,2421,112
WN,SEA,ATL,2683,169
AA,SFO,LAX,1934,189
DL,LAX,SFO,2699,77
UA,JFK,ATL,2321,169
UA,LAX,JFK,508,193
B6,SFO,DEN,2961,105
UA,SEA,MIA,1898,107
WN,DEN,ORD,1197,145
AA,LAX,JFK,2082,10
UA,JFK,MIA,1829,79
AA,MIA,MIA,3206,205
AA,ORD,ATL,2373,2
AA,DEN,ATL,1350,116
UA,ORD,MIA,1985,169
AA,ATL,ORD,342,159
WN,ORD,SFO,2246,145
UA,ATL,DEN,3003,129
UA,MIA,ORD,2637,156
WN,ATL,ATL,2674,186
AA,MIA,LAX,769,180
WN,LAX,ATL,2456,129
UA,SEA,ATL,3024,156
DL,SFO,SEA,1272,137
AA,ORD,MIA,1117,150
UA,DEN,SEA,3360,174
AA,ATL,JFK,2365,188
UA,MIA,SEA,780,202
B6,MIA,ATL,1465,250
B6,ATL,ATL,1376,230
AA,SEA,ORD,331,219
AA,SEA,ATL,1106,70
DL,JFK,SFO,2930,225
AA,DEN,SEA,2925,51
AA,DEN,ORD,1802,55
UA,SEA,ORD,989,50
AA,LAX,SFO,1230,69
AA,JFK,SFO,933,70
WN,ORD,JFK,417,27
UA,SFO,SFO,1300,146
AA,SFO,ORD,3234,209
AA,SFO,ORD,2661,197
AA,ATL,JFK,1603,20
AA,JFK,JFK,1770,70
DL,ORD,SFO,2805,100
AA,MIA,ORD,1137,113
DL,DEN,ATL,2769,233
UA,MIA,DEN,3232,166
UA,JFK,DEN,1082,219
AA,MIA,DEN,3415,31
AA,JFK,ATL,1238,123
WN,ORD,ATL,299,87
B6,ORD,SFO,1428,190
AA,JFK,LAX,3066,129
AA,SFO,SEA,1328,232
B6,MIA,SEA,788,79
AA,LAX,JFK,1200,162
UA,SEA,SEA,3116,191
UA,JFK,LAX,1646,208
WN,SEA,ATL,3171,115
WN,JFK,ORD,3372,220
DL,MIA,LAX,1680,87
AA,JFK,SFO,1893,22
AA,LAX,JFK,540,231
AA,LAX,ORD,3078,49
AA,LAX,LAX,1141,195
AA,MIA,ORD,2385,238
WN,SEA,ATL,2716,35
AA,ORD,LAX,2369,101
WN,SFO,SFO,677,96
AA,MIA,SEA,3224,98
UA,MIA,SFO,771,9
B6,JFK,SFO,447,72
WN,ORD,SFO,1706,4
UA,ATL,MIA,794,64
DL,SEA,JFK,3042,91
UA,ORD,DEN,3130,154
DL,SFO,MIA,1425,169
UA,SEA,ATL,3186,230
UA,ORD,ATL,217,88
AA,MIA,MIA,2803,211
UA,ATL,SEA,1916,112
AA,SFO,JFK,265,95
UA,SFO,JFK,1396,2
DL,ATL,LAX,1068,88
B6,SEA,LAX,646,136
AA,SEA,SEA,1842,184
AA,SEA,ATL,1563,79
DL,SEA,LAX,2091,84
WN,ORD,JFK,333,23
UA,ORD,SEA,776,170
AA,SFO,SFO,525,135
AA,ORD,SFO,1514,150
AA,DEN,ATL,1417,104
AA,DEN,ORD,3381,71
UA,MIA,MIA,3228,187
B6,DEN,LAX,3470,115
DL,SEA,DEN,3268,199
AA,ATL,MIA,1132,144
WN,DEN,ORD,1452,20
AA,DEN,SFO,1817,118
DL,LAX,JFK,2802,126
WN,ORD,ORD,2067,151
DL,ORD,SFO,2404,176
DL,SEA,DEN,763,54
DL,SEA,MIA,1143,174
WN,LAX,ORD,346,210
AA,DEN,SFO,255,113
AA,SFO,JFK,1502,147
DL,ORD,SFO,687,107
UA,DEN,MIA,1411,57
WN,DEN,JFK,2996,52
DL,MIA,SEA,2989,64
AA,SFO,SEA,388,80
AA,SEA,ORD,189,70
AA,DEN,ORD,191,102
DL,ATL,SFO,1769,20
AA,MIA,MIA,873,115
AA,ORD,SEA,1530,155
WN,ATL,ATL,2932,130
AA,JFK,JFK,2070,22
WN,SEA,LAX,1104,52
B6,ATL,LAX,2166,209
AA,SFO,JFK,2267,167
AA,SEA,SEA,322,171
AA,LAX,ATL,457,57
UA,LAX,ORD,2902,233
AA,ATL,SEA,2088,186
B6,SEA,MIA,1974,201
UA,ATL,SEA,1501,196
B6,SEA,SFO,1562,90
AA,LAX,ATL,1124,231
B6,JFK,DEN,3401,221
DL,ATL,DEN,3260,190
DL,JFK,LAX,672,98
UA,DEN,DEN,941,61
WN,ORD,ATL,2930,64
AA,JFK,ATL,1595,174
DL,JFK,SFO,2782,134
AA,LAX,MIA,193,37
AA,LAX,SEA,667,205
DL,LAX,SEA,1902,73
DL,DEN,JFK,3157,212
AA,MIA,SEA,743,28
B6,SEA,SFO,2403,63
DL,SFO,ORD,1956,179
WN,MIA,ATL,323,45
UA,LAX,SEA,2421,84
WN,ORD,DEN,787,171
AA,ATL,DEN,2177,159
AA,MIA,JFK,758,96
UA,SFO,JFK,2523,172
WN,SFO,DEN,438,99
DL,DEN,JFK,3168,181
DL,SFO,DEN,3444,101
DL,SFO,SFO,1871,65
DL,ORD,ATL,3477,150
AA,SFO,JFK,1617,44
AA,ORD,SEA,2129,138
AA,SFO,MIA,138,202
AA,MIA,MIA,2553,176
AA,LAX,JFK,2905,78
AA,LAX,ATL,1834,126
AA,DEN,LAX,3142,33
WN,LAX,LAX,3366,177
AA,JFK,MIA,2080,231
DL,MIA,ATL,1205,180
WN,LAX,ATL,533,106
AA,SFO,LAX,3157,125
UA,ORD,JFK,1678,227
AA,MIA,DEN,826,125
AA,ORD,ATL,614,195
UA,SEA,MIA,2915,231
UA,JFK,DEN,2885,14
UA,SEA,JFK,1523,92
DL,JFK,DEN,1594,214
UA,SEA,JFK,1825,107
UA,SFO,LAX,2416,62
UA,ATL,SEA,1127,105
UA,DEN,DEN,1384,31
DL,JFK,JFK,997,54
UA,SEA,ATL,867,34
AA,DEN,JFK,2192,39
AA,SEA,JFK,2530,33
AA,ORD,SEA,2424,116
WN,SFO,SEA,2474,125
UA,MIA,SEA,3129,51
AA,SEA,ATL,339,89
AA,LAX,SFO,3002,53
AA,ORD,ORD,3220,89
WN,JFK,SEA,1125,35
AA,JFK,ORD,2077,73
UA,LAX,JFK,2098,100
AA,JFK,JFK,2437,212
UA,SEA,ATL,2011,175
DL,DEN,DEN,1026,208
AA,SEA,ORD,811,50
AA,ATL,DEN,1808,121
AA,DEN,MIA,1962,96
AA,SFO,ORD,3238,156
UA,JFK,LAX,3373,77
WN,LAX,ATL,3149,41
UA,LAX,ATL,3181,33
AA,ORD,MIA,1347,222
DL,SEA,ATL,3164,204
AA,ATL,DEN,1792,21
AA,ORD,LAX,1094,214
B6,LAX,SEA,3476,173
DL,DEN,SEA,668,170
AA,DEN,ATL,2760,248
DL,JFK,JFK,484,168
B6,JFK,MIA,2084,204
UA,ATL,SEA,1836,99
AA,SEA,SFO,2066,45
UA,ATL,ORD,1796,244
WN,SFO,DEN,141,50
AA,MIA,LAX,3037,45
DL,SFO,LAX,1021,126
AA,DEN,ATL,2829,191
AA,ATL,ORD,3010,65
DL,ORD,MIA,2920,85
UA,JFK,DEN,294,209
WN,ATL,LAX,1612,104
UA,LAX,MIA,3334,18
AA,SEA,DEN,721,73
WN,SFO,JFK,2150,92
AA,ATL,ORD,116,233
DL,DEN,JFK,1232,151
UA,MIA,SEA,1198,148
AA,SEA,JFK,1772,220
AA,SEA,DEN,663,131
WN,ORD,ORD,2980,243
WN,SEA,JFK,2424,168
AA,SFO,LAX,636,145
AA,SFO,SFO,877,172
WN,SFO,DEN,1976,123
WN,SEA,SEA,414,185
WN,SEA,DEN,2661,88
AA,LAX,JFK,2956,95
UA,SEA,MIA,2211,49
AA,ATL,DEN,3199,152
DL,SEA,LAX,579,149
DL,JFK,ORD,2709,118
AA,SEA,JFK,2401,199
AA,ATL,SEA,240,181
UA,LAX,MIA,656,1
DL,LAX,ATL,2696,183
AA,JFK,JFK,746,3
DL,SEA,SEA,2052,110
B6,MIA,ORD,171,52
UA,ATL,SFO,3271,65
UA,SEA,DEN,1822,124
AA,JFK,LAX,1523,104
DL,DEN,MIA,3399,74
WN,ATL,SEA,2103,123
AA,SFO,SEA,3453,116
AA,ATL,JFK,1707,65
DL,LAX,DEN,1208,109
WN,MIA,ATL,3043,170
AA,DEN,SEA,2286,32
AA,ORD,DEN,969,25
AA,ORD,SEA,1818,33
AA,MIA,LAX,2911,9
UA,LAX,SFO,157,218
AA,SFO,SEA,600,213
AA,MIA,LAX,267,7
AA,LAX,LAX,1946,54
UA,DEN,SFO,1707,113
WN,ATL,SFO,3083,128
AA,SEA,ATL,3459,147
UA,LAX,SFO,528,54
AA,DEN,SEA,2139,18
UA,ORD,JFK,923,246
AA,SFO,ORD,2804,139
UA,ORD,DEN,2681,18
AA,LAX,ATL,3195,91
UA,LAX,SFO,780,170
UA,JFK,ORD,1384,145
UA,LAX,ATL,3214,198
AA,MIA,SEA,2017,100
WN,LAX,SEA,777,216
DL,DEN,JFK,927,200
